failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_002436,PAY_015120,CUST_0887,SUB_0887,8464.41,2026-03-26,BANK_DECLINED,ISSUER_DECLINE,937,29,2,31,0.9355,0.82,0.9,high_value_loyal,0.0645,0.9355,growth,8464.41,monthly
FAIL_002372,PAY_014910,CUST_0874,SUB_0874,763.19,2025-02-15,BANK_DECLINED,ISSUER_DECLINE,891,23,6,29,0.7931,0.3,0.25,low_engagement,0.2069,0.7931,growth,763.19,monthly
FAIL_001009,PAY_006796,CUST_0408,SUB_0408,1572.78,2025-11-16,CARD_EXPIRED,PAYMENT_METHOD,377,8,4,12,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,1572.78,monthly
FAIL_002334,PAY_014673,CUST_0862,SUB_0862,1374.15,2025-01-31,BANK_DECLINED,ISSUER_DECLINE,816,19,8,27,0.7037,0.35,0.45,friction_prone,0.2963,0.7037,growth,1374.15,monthly
FAIL_000492,PAY_003224,CUST_0188,SUB_0188,221.49,2024-11-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,677,17,5,22,0.7727,0.3,0.25,low_engagement,0.2273,0.7727,growth,221.49,monthly
FAIL_001654,PAY_010897,CUST_0640,SUB_0640,1249.65,2026-05-20,BANK_DECLINED,ISSUER_DECLINE,852,15,13,28,0.5357,0.35,0.45,friction_prone,0.4643,0.5357,growth,1249.65,monthly
FAIL_000964,PAY_006438,CUST_0387,SUB_0387,524.81,2025-07-30,AUTHENTICATION_FAILED,CUSTOMER_ACTION,606,12,8,20,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,524.81,monthly
FAIL_000279,PAY_001827,CUST_0113,SUB_0113,324.58,2024-09-09,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_002438,PAY_015129,CUST_0888,SUB_0888,14993.1,2025-10-01,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,453,13,2,15,0.8667,0.82,0.9,high_value_loyal,0.1333,0.8667,pro,14993.1,monthly
FAIL_000281,PAY_001830,CUST_0113,SUB_0113,324.58,2024-12-08,CARD_EXPIRED,PAYMENT_METHOD,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_000762,PAY_005226,CUST_0312,SUB_0312,13871.79,2025-07-18,NETWORK_ERROR,TECHNICAL,498,14,2,16,0.875,0.82,0.9,high_value_loyal,0.125,0.875,pro,13871.79,monthly
FAIL_000329,PAY_002193,CUST_0130,SUB_0130,785.26,2025-06-21,CARD_EXPIRED,PAYMENT_METHOD,585,9,10,19,0.4737,0.35,0.45,friction_prone,0.5263,0.4737,starter,785.26,monthly
FAIL_002081,PAY_013271,CUST_0777,SUB_0777,772.21,2025-05-21,NETWORK_ERROR,TECHNICAL,676,18,4,22,0.8182,0.8,0.85,reliable,0.1818,0.8182,starter,772.21,monthly
FAIL_000233,PAY_001571,CUST_0101,SUB_0101,247.97,2024-01-17,NETWORK_ERROR,TECHNICAL,986,26,6,32,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,247.97,monthly
FAIL_000645,PAY_004352,CUST_0255,SUB_0255,893.84,2025-08-14,AUTHENTICATION_FAILED,CUSTOMER_ACTION,531,13,4,17,0.7647,0.3,0.25,low_engagement,0.2353,0.7647,starter,893.84,monthly
FAIL_002176,PAY_013872,CUST_0810,SUB_0810,1736.57,2024-08-02,LIMIT_EXCEEDED,PAYMENT_LIMIT,818,20,7,27,0.7407,0.35,0.45,friction_prone,0.2593,0.7407,growth,1736.57,monthly
FAIL_002060,PAY_013078,CUST_0764,SUB_0764,880.92,2026-03-24,AUTHENTICATION_FAILED,CUSTOMER_ACTION,759,21,4,25,0.84,0.3,0.25,low_engagement,0.16,0.84,growth,880.92,monthly
FAIL_001953,PAY_012520,CUST_0732,SUB_0732,1339.11,2026-01-17,NETWORK_ERROR,TECHNICAL,735,20,4,24,0.8333,0.6,0.6,normal,0.1667,0.8333,starter,1339.11,monthly
FAIL_002393,PAY_014953,CUST_0875,SUB_0875,1152.64,2026-04-20,BANK_DECLINED,ISSUER_DECLINE,882,16,13,29,0.5517,0.35,0.45,friction_prone,0.4483,0.5517,pro,1152.64,monthly
FAIL_000206,PAY_001428,CUST_0093,SUB_0093,333.96,2025-04-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,767,19,6,25,0.76,0.3,0.25,low_engagement,0.24,0.76,starter,333.96,monthly
FAIL_000235,PAY_001580,CUST_0101,SUB_0101,247.97,2024-10-13,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,26,6,32,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,247.97,monthly
FAIL_001285,PAY_008418,CUST_0491,SUB_0491,540.07,2026-07-13,NETWORK_ERROR,TECHNICAL,978,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,starter,540.07,monthly
FAIL_000250,PAY_001724,CUST_0108,SUB_0108,200.0,2024-01-31,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,942,22,9,31,0.7097,0.35,0.45,friction_prone,0.2903,0.7097,starter,200.0,monthly
FAIL_002221,PAY_014145,CUST_0827,SUB_0827,768.09,2026-02-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,455,11,4,15,0.7333,0.3,0.25,low_engagement,0.2667,0.7333,starter,768.09,monthly
FAIL_002373,PAY_014911,CUST_0874,SUB_0874,763.19,2025-03-17,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,891,23,6,29,0.7931,0.3,0.25,low_engagement,0.2069,0.7931,growth,763.19,monthly
FAIL_000240,PAY_001601,CUST_0101,SUB_0101,247.97,2026-07-05,NETWORK_ERROR,TECHNICAL,986,26,6,32,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,247.97,monthly
FAIL_000892,PAY_005993,CUST_0364,SUB_0364,376.34,2025-02-15,BANK_DECLINED,ISSUER_DECLINE,891,17,12,29,0.5862,0.35,0.45,friction_prone,0.4138,0.5862,starter,376.34,monthly
FAIL_001216,PAY_008109,CUST_0476,SUB_0476,457.08,2025-11-12,AUTHENTICATION_FAILED,CUSTOMER_ACTION,651,16,5,21,0.7619,0.3,0.25,low_engagement,0.2381,0.7619,starter,457.08,monthly
FAIL_000778,PAY_005355,CUST_0322,SUB_0322,676.83,2025-08-10,AUTHENTICATION_FAILED,CUSTOMER_ACTION,625,16,4,20,0.8,0.35,0.45,friction_prone,0.2,0.8,starter,676.83,monthly
FAIL_000635,PAY_004297,CUST_0252,SUB_0252,609.3,2026-01-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,724,16,8,24,0.6667,0.3,0.25,low_engagement,0.3333,0.6667,starter,609.3,monthly
FAIL_001994,PAY_012707,CUST_0744,SUB_0744,200.0,2025-07-22,AUTHENTICATION_FAILED,CUSTOMER_ACTION,824,19,8,27,0.7037,0.3,0.25,low_engagement,0.2963,0.7037,starter,200.0,monthly
FAIL_002277,PAY_014430,CUST_0845,SUB_0845,1868.13,2026-06-13,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,408,10,3,13,0.7692,0.6,0.6,normal,0.2308,0.7692,growth,1868.13,monthly
FAIL_001733,PAY_011356,CUST_0668,SUB_0668,1279.62,2024-10-07,CARD_EXPIRED,PAYMENT_METHOD,782,25,1,26,0.9615,0.8,0.85,reliable,0.0385,0.9615,pro,1279.62,monthly
FAIL_001169,PAY_007915,CUST_0467,SUB_0467,2634.12,2026-07-27,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,964,30,2,32,0.9375,0.8,0.85,reliable,0.0625,0.9375,growth,2634.12,monthly
FAIL_001864,PAY_012049,CUST_0705,SUB_0705,937.29,2026-04-16,CARD_EXPIRED,PAYMENT_METHOD,886,22,7,29,0.7586,0.3,0.25,low_engagement,0.2414,0.7586,growth,937.29,monthly
FAIL_001087,PAY_007333,CUST_0436,SUB_0436,829.5,2025-08-04,BANK_DECLINED,ISSUER_DECLINE,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_001600,PAY_010652,CUST_0628,SUB_0628,1735.47,2025-05-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,781,21,5,26,0.8077,0.6,0.6,normal,0.1923,0.8077,growth,1735.47,monthly
FAIL_000009,PAY_000087,CUST_0009,SUB_0009,2904.8,2025-01-01,BANK_DECLINED,ISSUER_DECLINE,726,23,1,24,0.9583,0.8,0.85,reliable,0.0417,0.9583,pro,2904.8,monthly
FAIL_001553,PAY_010354,CUST_0610,SUB_0610,11684.35,2024-12-02,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,906,24,6,30,0.8,0.82,0.9,high_value_loyal,0.2,0.8,pro,11684.35,monthly
FAIL_000675,PAY_004692,CUST_0277,SUB_0277,470.05,2025-02-15,NETWORK_ERROR,TECHNICAL,621,10,10,20,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,470.05,monthly
FAIL_000241,PAY_001620,CUST_0102,SUB_0102,689.76,2026-07-08,BANK_DECLINED,ISSUER_DECLINE,593,18,1,19,0.9474,0.8,0.85,reliable,0.0526,0.9474,growth,689.76,monthly
FAIL_001643,PAY_010878,CUST_0640,SUB_0640,1249.65,2024-10-27,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,852,15,13,28,0.5357,0.35,0.45,friction_prone,0.4643,0.5357,growth,1249.65,monthly
FAIL_000876,PAY_005933,CUST_0359,SUB_0359,762.6,2025-05-24,NETWORK_ERROR,TECHNICAL,493,13,3,16,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,762.6,monthly
FAIL_001972,PAY_012635,CUST_0739,SUB_0739,325.73,2025-03-01,AUTHENTICATION_FAILED,CUSTOMER_ACTION,817,22,5,27,0.8148,0.35,0.45,friction_prone,0.1852,0.8148,starter,325.73,monthly
FAIL_001990,PAY_012697,CUST_0744,SUB_0744,200.0,2024-09-25,AUTHENTICATION_FAILED,CUSTOMER_ACTION,824,19,8,27,0.7037,0.3,0.25,low_engagement,0.2963,0.7037,starter,200.0,monthly
FAIL_001665,PAY_010956,CUST_0644,SUB_0644,289.39,2025-03-11,BANK_DECLINED,ISSUER_DECLINE,747,20,4,24,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,starter,289.39,monthly
FAIL_000682,PAY_004706,CUST_0277,SUB_0277,470.05,2026-04-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,621,10,10,20,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,470.05,monthly
FAIL_000969,PAY_006445,CUST_0387,SUB_0387,524.81,2026-02-25,NETWORK_ERROR,TECHNICAL,606,12,8,20,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,524.81,monthly
FAIL_000383,PAY_002580,CUST_0152,SUB_0152,979.43,2026-06-03,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,688,17,5,22,0.7727,0.6,0.6,normal,0.2273,0.7727,pro,979.43,monthly
FAIL_000061,PAY_000301,CUST_0023,SUB_0023,1192.85,2025-03-12,LIMIT_EXCEEDED,PAYMENT_LIMIT,866,22,6,28,0.7857,0.6,0.6,normal,0.2143,0.7857,pro,1192.85,monthly
FAIL_002215,PAY_014117,CUST_0825,SUB_0825,8971.98,2025-04-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,690,21,2,23,0.913,0.82,0.9,high_value_loyal,0.087,0.913,growth,8971.98,monthly
FAIL_000208,PAY_001435,CUST_0093,SUB_0093,333.96,2025-11-16,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,767,19,6,25,0.76,0.3,0.25,low_engagement,0.24,0.76,starter,333.96,monthly
FAIL_000402,PAY_002656,CUST_0156,SUB_0156,985.5,2025-06-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,781,13,13,26,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,985.5,monthly
FAIL_002255,PAY_014372,CUST_0841,SUB_0841,609.78,2026-02-14,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,617,13,7,20,0.65,0.35,0.45,friction_prone,0.35,0.65,pro,609.78,monthly
FAIL_001816,PAY_011883,CUST_0698,SUB_0698,636.44,2026-05-25,LIMIT_EXCEEDED,PAYMENT_LIMIT,427,10,4,14,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,pro,636.44,monthly
FAIL_000309,PAY_002022,CUST_0121,SUB_0121,746.25,2026-06-05,AUTHENTICATION_FAILED,CUSTOMER_ACTION,956,25,6,31,0.8065,0.3,0.25,low_engagement,0.1935,0.8065,starter,746.25,monthly
FAIL_001024,PAY_006884,CUST_0412,SUB_0412,449.29,2026-07-31,BANK_DECLINED,ISSUER_DECLINE,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_001895,PAY_012189,CUST_0713,SUB_0713,200.0,2025-04-19,BANK_DECLINED,ISSUER_DECLINE,798,22,4,26,0.8462,0.3,0.25,low_engagement,0.1538,0.8462,starter,200.0,monthly
FAIL_002667,PAY_016439,CUST_0959,SUB_0959,1165.14,2025-08-24,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,521,15,2,17,0.8824,0.3,0.25,low_engagement,0.1176,0.8824,growth,1165.14,monthly
FAIL_000752,PAY_005156,CUST_0307,SUB_0307,2288.88,2025-10-23,LIMIT_EXCEEDED,PAYMENT_LIMIT,671,13,9,22,0.5909,0.35,0.45,friction_prone,0.4091,0.5909,pro,2288.88,monthly
FAIL_002783,PAY_017131,CUST_0998,SUB_0998,1639.15,2025-04-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,896,24,5,29,0.8276,0.6,0.6,normal,0.1724,0.8276,pro,1639.15,monthly
FAIL_000575,PAY_003877,CUST_0227,SUB_0227,9730.73,2025-05-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,671,20,2,22,0.9091,0.82,0.9,high_value_loyal,0.0909,0.9091,pro,9730.73,monthly
FAIL_001838,PAY_011978,CUST_0703,SUB_0703,360.66,2025-06-08,BANK_DECLINED,ISSUER_DECLINE,928,22,8,30,0.7333,0.35,0.45,friction_prone,0.2667,0.7333,starter,360.66,monthly
FAIL_002747,PAY_016915,CUST_0984,SUB_0984,634.7,2026-07-27,CARD_EXPIRED,PAYMENT_METHOD,334,8,3,11,0.7273,0.3,0.25,low_engagement,0.2727,0.7273,starter,634.7,monthly
FAIL_002560,PAY_015675,CUST_0918,SUB_0918,595.63,2025-06-30,NETWORK_ERROR,TECHNICAL,696,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,growth,595.63,monthly
FAIL_000785,PAY_005400,CUST_0325,SUB_0325,726.01,2025-01-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,749,18,6,24,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,726.01,monthly
FAIL_001019,PAY_006872,CUST_0412,SUB_0412,449.29,2025-08-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_000448,PAY_002939,CUST_0171,SUB_0171,14917.0,2025-07-08,BANK_DECLINED,ISSUER_DECLINE,958,29,2,31,0.9355,0.82,0.9,high_value_loyal,0.0645,0.9355,pro,14917.0,monthly
FAIL_001390,PAY_009154,CUST_0543,SUB_0543,601.97,2025-08-20,CARD_EXPIRED,PAYMENT_METHOD,765,21,4,25,0.84,0.3,0.25,low_engagement,0.16,0.84,starter,601.97,monthly
FAIL_001650,PAY_010891,CUST_0640,SUB_0640,1249.65,2025-11-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,852,15,13,28,0.5357,0.35,0.45,friction_prone,0.4643,0.5357,growth,1249.65,monthly
FAIL_000249,PAY_001717,CUST_0107,SUB_0107,1689.93,2026-01-17,NETWORK_ERROR,TECHNICAL,435,13,1,14,0.9286,0.8,0.85,reliable,0.0714,0.9286,starter,1689.93,monthly
FAIL_000404,PAY_002659,CUST_0156,SUB_0156,985.5,2025-09-03,AUTHENTICATION_FAILED,CUSTOMER_ACTION,781,13,13,26,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,985.5,monthly
FAIL_000222,PAY_001476,CUST_0096,SUB_0096,722.92,2025-12-04,BANK_DECLINED,ISSUER_DECLINE,539,10,7,17,0.5882,0.35,0.45,friction_prone,0.4118,0.5882,starter,722.92,monthly
FAIL_001913,PAY_012287,CUST_0719,SUB_0719,984.04,2026-02-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,503,14,2,16,0.875,0.35,0.45,friction_prone,0.125,0.875,starter,984.04,monthly
FAIL_001684,PAY_011029,CUST_0647,SUB_0647,1055.34,2026-07-04,LIMIT_EXCEEDED,PAYMENT_LIMIT,987,20,12,32,0.625,0.35,0.45,friction_prone,0.375,0.625,pro,1055.34,monthly
FAIL_001735,PAY_011399,CUST_0670,SUB_0670,891.7,2025-11-07,NETWORK_ERROR,TECHNICAL,626,17,3,20,0.85,0.6,0.6,normal,0.15,0.85,starter,891.7,monthly
FAIL_001452,PAY_009556,CUST_0567,SUB_0567,950.44,2024-09-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,761,22,3,25,0.88,0.3,0.25,low_engagement,0.12,0.88,starter,950.44,monthly
FAIL_001766,PAY_011582,CUST_0680,SUB_0680,1595.24,2026-05-24,BANK_DECLINED,ISSUER_DECLINE,758,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,pro,1595.24,monthly
FAIL_000398,PAY_002648,CUST_0156,SUB_0156,985.5,2024-10-08,BANK_DECLINED,ISSUER_DECLINE,781,13,13,26,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,985.5,monthly
FAIL_000387,PAY_002621,CUST_0155,SUB_0155,663.98,2024-08-31,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,969,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,starter,663.98,monthly
FAIL_000780,PAY_005367,CUST_0323,SUB_0323,262.8,2024-10-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,684,17,5,22,0.7727,0.3,0.25,low_engagement,0.2273,0.7727,starter,262.8,monthly
FAIL_001668,PAY_010992,CUST_0646,SUB_0646,232.1,2026-03-01,BANK_DECLINED,ISSUER_DECLINE,182,2,4,6,0.3333,0.3,0.25,low_engagement,0.6667,0.3333,starter,232.1,monthly
FAIL_001938,PAY_012425,CUST_0728,SUB_0728,1036.92,2025-05-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,855,20,8,28,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,starter,1036.92,monthly
FAIL_000996,PAY_006650,CUST_0400,SUB_0400,7063.31,2025-11-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,927,28,2,30,0.9333,0.82,0.9,high_value_loyal,0.0667,0.9333,growth,7063.31,monthly
FAIL_001937,PAY_012424,CUST_0728,SUB_0728,1036.92,2025-04-22,AUTHENTICATION_FAILED,CUSTOMER_ACTION,855,20,8,28,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,starter,1036.92,monthly
FAIL_002361,PAY_014833,CUST_0868,SUB_0868,848.64,2026-03-06,CARD_EXPIRED,PAYMENT_METHOD,297,7,2,9,0.7778,0.35,0.45,friction_prone,0.2222,0.7778,starter,848.64,monthly
FAIL_002339,PAY_014722,CUST_0863,SUB_0863,9301.15,2026-07-29,AUTHENTICATION_FAILED,CUSTOMER_ACTION,932,28,3,31,0.9032,0.82,0.9,high_value_loyal,0.0968,0.9032,pro,9301.15,monthly
FAIL_000542,PAY_003650,CUST_0214,SUB_0214,12636.68,2025-10-13,LIMIT_EXCEEDED,PAYMENT_LIMIT,831,24,3,27,0.8889,0.82,0.9,high_value_loyal,0.1111,0.8889,pro,12636.68,monthly
FAIL_002600,PAY_015936,CUST_0931,SUB_0931,729.59,2025-07-17,BANK_DECLINED,ISSUER_DECLINE,799,22,4,26,0.8462,0.6,0.6,normal,0.1538,0.8462,growth,729.59,monthly
FAIL_000878,PAY_005939,CUST_0359,SUB_0359,762.6,2025-11-20,AUTHENTICATION_FAILED,CUSTOMER_ACTION,493,13,3,16,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,762.6,monthly
FAIL_001989,PAY_012696,CUST_0744,SUB_0744,200.0,2024-08-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,824,19,8,27,0.7037,0.3,0.25,low_engagement,0.2963,0.7037,starter,200.0,monthly
FAIL_001141,PAY_007744,CUST_0458,SUB_0458,3086.94,2025-03-02,CARD_EXPIRED,PAYMENT_METHOD,576,12,7,19,0.6316,0.6,0.6,normal,0.3684,0.6316,pro,3086.94,monthly
FAIL_000975,PAY_006500,CUST_0393,SUB_0393,814.36,2025-03-10,BANK_DECLINED,ISSUER_DECLINE,718,18,5,23,0.7826,0.3,0.25,low_engagement,0.2174,0.7826,growth,814.36,monthly
FAIL_002106,PAY_013411,CUST_0785,SUB_0785,1990.77,2026-07-19,LIMIT_EXCEEDED,PAYMENT_LIMIT,492,11,5,16,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,pro,1990.77,monthly
FAIL_002580,PAY_015820,CUST_0925,SUB_0925,200.0,2025-03-21,AUTHENTICATION_FAILED,CUSTOMER_ACTION,677,14,8,22,0.6364,0.3,0.25,low_engagement,0.3636,0.6364,starter,200.0,monthly
FAIL_001354,PAY_008965,CUST_0530,SUB_0530,2315.15,2025-08-10,CARD_EXPIRED,PAYMENT_METHOD,535,12,5,17,0.7059,0.6,0.6,normal,0.2941,0.7059,pro,2315.15,monthly
FAIL_000129,PAY_000787,CUST_0051,SUB_0051,706.77,2025-02-05,AUTHENTICATION_FAILED,CUSTOMER_ACTION,631,12,9,21,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,starter,706.77,monthly
FAIL_000277,PAY_001824,CUST_0112,SUB_0112,553.77,2026-06-29,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,692,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,starter,553.77,monthly
FAIL_000938,PAY_006328,CUST_0380,SUB_0380,2093.21,2025-05-17,AUTHENTICATION_FAILED,CUSTOMER_ACTION,830,21,6,27,0.7778,0.35,0.45,friction_prone,0.2222,0.7778,pro,2093.21,monthly
FAIL_000242,PAY_001634,CUST_0103,SUB_0103,10145.96,2025-06-10,NETWORK_ERROR,TECHNICAL,836,22,5,27,0.8148,0.82,0.9,high_value_loyal,0.1852,0.8148,pro,10145.96,monthly
FAIL_000291,PAY_001902,CUST_0117,SUB_0117,1714.93,2024-08-16,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,864,17,11,28,0.6071,0.35,0.45,friction_prone,0.3929,0.6071,growth,1714.93,monthly
FAIL_000030,PAY_000196,CUST_0017,SUB_0017,988.37,2025-10-26,NETWORK_ERROR,TECHNICAL,518,14,3,17,0.8235,0.3,0.25,low_engagement,0.1765,0.8235,starter,988.37,monthly
FAIL_002769,PAY_017045,CUST_0991,SUB_0991,885.95,2025-10-23,AUTHENTICATION_FAILED,CUSTOMER_ACTION,491,13,3,16,0.8125,0.35,0.45,friction_prone,0.1875,0.8125,growth,885.95,monthly
FAIL_002411,PAY_015040,CUST_0883,SUB_0883,1083.08,2024-10-21,BANK_DECLINED,ISSUER_DECLINE,768,13,12,25,0.52,0.35,0.45,friction_prone,0.48,0.52,growth,1083.08,monthly
FAIL_000943,PAY_006383,CUST_0384,SUB_0384,686.09,2025-10-25,CARD_EXPIRED,PAYMENT_METHOD,429,10,4,14,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,starter,686.09,monthly
FAIL_002269,PAY_014413,CUST_0843,SUB_0843,638.25,2026-06-06,LIMIT_EXCEEDED,PAYMENT_LIMIT,715,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,638.25,monthly
FAIL_002410,PAY_015039,CUST_0883,SUB_0883,1083.08,2024-09-21,NETWORK_ERROR,TECHNICAL,768,13,12,25,0.52,0.35,0.45,friction_prone,0.48,0.52,growth,1083.08,monthly
FAIL_000087,PAY_000444,CUST_0032,SUB_0032,10611.56,2025-09-29,LIMIT_EXCEEDED,PAYMENT_LIMIT,365,11,1,12,0.9167,0.82,0.9,high_value_loyal,0.0833,0.9167,growth,10611.56,monthly
FAIL_001385,PAY_009117,CUST_0540,SUB_0540,2023.63,2025-05-16,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,831,21,6,27,0.7778,0.35,0.45,friction_prone,0.2222,0.7778,pro,2023.63,monthly
FAIL_000263,PAY_001776,CUST_0110,SUB_0110,697.76,2025-07-14,BANK_DECLINED,ISSUER_DECLINE,802,20,6,26,0.7692,0.6,0.6,normal,0.2308,0.7692,starter,697.76,monthly
FAIL_000921,PAY_006182,CUST_0374,SUB_0374,1655.04,2024-09-03,BANK_DECLINED,ISSUER_DECLINE,996,23,10,33,0.697,0.35,0.45,friction_prone,0.303,0.697,pro,1655.04,monthly
FAIL_001016,PAY_006858,CUST_0412,SUB_0412,449.29,2024-06-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_000496,PAY_003241,CUST_0188,SUB_0188,221.49,2026-04-15,CARD_EXPIRED,PAYMENT_METHOD,677,17,5,22,0.7727,0.3,0.25,low_engagement,0.2273,0.7727,growth,221.49,monthly
FAIL_001850,PAY_012013,CUST_0704,SUB_0704,685.76,2025-09-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,972,24,8,32,0.75,0.35,0.45,friction_prone,0.25,0.75,starter,685.76,monthly
FAIL_002120,PAY_013497,CUST_0788,SUB_0788,1672.99,2026-04-16,BANK_DECLINED,ISSUER_DECLINE,886,28,1,29,0.9655,0.8,0.85,reliable,0.0345,0.9655,pro,1672.99,monthly
FAIL_001795,PAY_011806,CUST_0693,SUB_0693,1009.84,2025-10-07,CARD_EXPIRED,PAYMENT_METHOD,447,11,3,14,0.7857,0.3,0.25,low_engagement,0.2143,0.7857,growth,1009.84,monthly
FAIL_001530,PAY_010123,CUST_0597,SUB_0597,12778.74,2026-07-19,LIMIT_EXCEEDED,PAYMENT_LIMIT,102,2,1,3,0.6667,0.82,0.9,high_value_loyal,0.3333,0.6667,pro,12778.74,monthly
FAIL_001635,PAY_010820,CUST_0636,SUB_0636,666.71,2026-04-24,LIMIT_EXCEEDED,PAYMENT_LIMIT,788,14,12,26,0.5385,0.35,0.45,friction_prone,0.4615,0.5385,pro,666.71,monthly
FAIL_001277,PAY_008396,CUST_0491,SUB_0491,540.07,2024-09-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,978,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,starter,540.07,monthly
FAIL_000824,PAY_005554,CUST_0336,SUB_0336,1661.44,2026-07-14,CARD_EXPIRED,PAYMENT_METHOD,707,15,8,23,0.6522,0.35,0.45,friction_prone,0.3478,0.6522,growth,1661.44,monthly
FAIL_002209,PAY_014096,CUST_0824,SUB_0824,311.11,2025-05-29,CARD_EXPIRED,PAYMENT_METHOD,548,10,8,18,0.5556,0.3,0.25,low_engagement,0.4444,0.5556,starter,311.11,monthly
